Id,Price
7766,196597.57679414738
10266,211324.28683357552
3139,404743.81193215057
4759,195446.2518398378
6760,242294.09823434113
5682,269638.8560822444
1648,240508.03090184185
10363,179365.42455580283
7551,136833.48525378958
12901,134519.4408045164
7938,250208.32134641666
15709,372012.9242474116
9663,189621.80244993776
14868,214063.1940514866
7617,328608.2332437725
5755,395134.3430378304
11519,465171.9455081844
6954,161230.2140584945
7463,383368.7140001158
138,241322.0388900568
1499,237568.979548287
14579,178408.4806794458
30,173533.402395381
6991,275393.00927385344
16283,168027.9112941131
15305,428473.9729542022
12736,276639.0029811705
1506,450164.53582228004
4302,170376.34960314486
8170,232555.84781507368
14230,200930.95659594034
14438,281825.4463773964
15974,166717.12538939636
3263,182555.39657920174
11227,169317.84547996405
9355,124588.15334576747
326,181762.63905129902
13155,152811.3337398238
13238,326464.83044770034
2785,350220.74696752214
7047,192256.48734121126
4222,243724.2982179669
14734,106103.04733703325
4224,132948.90063325287
11259,141987.48514862225
6174,125702.28034577181
14057,173266.24793678126
5181,180051.8678046523
5926,237857.15219325226
193,231358.20733836334
12528,150704.78410928661
5128,360504.75764843635
13462,232837.4846742075
5845,151977.4929826838
6872,223044.55554365207
8821,197180.34273317741
5106,163608.63647775113
8164,282132.98221090896
5679,231617.1604443061
2985,165460.37319266904
2106,202143.4358163589
12494,344814.0355387952
15150,180272.73523425535
187,209622.58553357603
15095,216100.01756789736
15289,162943.80746605716
497,179980.22905423146
10048,146035.39482581246
15012,152223.4544618225
11229,188358.2788609966
15927,181024.76767597347
12092,138311.1616630377
11174,211043.2739915376
13967,183312.62973538393
6693,204003.66786253982
92,276257.8562205156
13961,129940.72543809739
16220,403838.0466454498
13333,216406.5259621048
7730,165636.51014509206
15250,132011.16075109327
16392,206713.23524808246
14544,180908.94852951908
7261,192820.7630561075
16105,203591.53889004744
2984,145425.8200410292
3162,227087.29346205379
2260,169819.1433549083
7004,345229.2092198423
452,187821.173044548
7828,293536.9679391244
626,218086.55048128153
4583,262405.4934455397
3725,116047.07284835013
5894,208163.85282397806
3316,208996.41307344017
6887,175102.2420691198
2492,272062.2967294016
9133,220188.47491442153
15655,329081.21029394044
12639,220961.87258769924
3848,125153.28666715322
11820,217275.417926683
15254,201192.6807296311
10750,82298.23699213436
1156,325414.1600534315
2910,177672.8515410987
8591,272203.205634815
14247,221855.19246559247
1425,136540.0623832819
16660,174403.90866527453
1837,178345.05851799637
6461,182421.18140812215
2580,177396.45886538635
1052,150402.69718373413
577,227825.95685000267
2825,232058.81866238246
2746,365051.65636826254
2291,383823.2756924979
10962,259788.94172901937
8547,210547.72262130992
10019,196869.79911742764
756,337912.6269048761
1709,336305.09460219974
9076,286670.08040648664
3211,190019.1998346378
2535,158982.20925334853
10943,262305.1161177817
4830,163640.58568216473
9928,145674.35812282126
16143,216241.04101675676
16784,223310.97090571665
16434,235915.83107435578
436,169951.81570078895
1226,293699.2971864412
1259,353278.43795381446
15299,108727.37548769814
4343,125001.45070289033
14661,177497.30817064943
1988,205046.21383830032
10173,199317.53940573524
11746,191997.6733137244
8412,169852.60298313358
9281,148830.26542360347
6246,190635.75017483436
5440,186328.49901515103
15301,208558.3541557022
1223,210292.56155088302
2714,276197.3725892116
3077,99486.10712646299
5549,191643.28276483607
16626,280409.6710573893
382,161679.970715106
5635,69051.94491304582
186,238028.80266632067
4839,126370.21381440492
433,232816.04953545198
7210,112894.38952557286
15243,253699.7819600426
9993,245773.40069461658
7529,115425.96181494853
14506,158296.68486524976
5807,181226.09937650943
2373,235135.2434075846
13618,85910.3931933542
9908,170640.63249877308
5404,212736.6879624547
11023,190364.83152661144
9678,177361.69898510675
6160,201696.16371163333
4181,144152.7597242648
4230,192373.9367778716
13858,156787.7672285236
15871,327897.7637929538
7564,385901.2099706617
14463,445603.988554164
15115,218683.19213332672
7533,124625.93621962452
9862,165963.43274028876
5708,355712.5445693369
272,205828.22364075514
4612,216213.0222839921
13336,162681.53490988677
13944,182219.88619257032
3517,199285.80404699323
422,286345.9260213763
12769,136836.64899806643
16079,253864.28447769978
4398,217901.88750798887
8250,116204.57069336022
8900,209060.48920217116
10819,213443.30679951166
10551,157462.44693849172
3418,315140.04886884894
3889,156431.60264063513
1186,197990.96497314985
15227,426663.3297551009
13432,478400.5413935341
10654,328644.66553109186
7306,174298.57167146791
16325,247013.35578538745
7510,258504.9023597103
7237,130517.78103447339
11812,364671.67260602344
7823,179580.5461287911
10691,246452.640934098
12699,66404.30638994345
914,197868.495045134
12160,209167.06419021383
4600,259141.41959905112
5649,145686.11234784624
4896,195407.3285390038
800,225895.02524828285
10111,193279.3128866018
3690,189761.26181461892
10150,371718.1384563373
8099,148315.41197444368
9526,198908.4869139718
7301,386689.1573814031
655,101454.81046542662
6187,371331.93133218045
839,230299.24332404512
10505,183315.09686596124
3830,110481.52135728383
11301,155441.77647284552
11895,190558.91167807378
3102,121775.86181842766
12351,127604.72741153628
15378,416679.61168962455
9593,288659.66679236613
5302,149369.2085176031
7585,387529.50595156767
6785,176377.8330614377
3611,237755.2336214231
15888,144934.67853684965
13152,220150.8120980305
6208,211579.20421145533
13734,153123.24476362238
9212,347744.3865167523
6098,242627.4359029143
12314,225402.90596256233
8848,219909.00025113017
8951,166342.0144175934
13572,229717.01630846798
15907,306154.5690949884
12325,210212.55745357744
14000,334059.1816587427
9515,168972.92066701595
4514,274675.4458214674
11968,399597.6283835801
12452,200441.2874543716
2163,251350.8512419902
14538,187023.48105337707
11324,185721.49938661774
10441,165985.7734308964
1952,172465.68922061802
11680,173313.85623365344
16190,282823.1885553103
7649,246347.62451584483
5839,118247.1494469834
4659,166445.9557202427
2273,368874.0056152483
1829,149766.28987368572
3776,250234.52413143494
6607,147955.62471969958
10395,131702.914621898
10667,331550.69774898246
10950,222078.1327099883
6339,173228.97605598683
12038,278818.57886600273
16128,180230.3799314148
9406,285282.48241628346
13386,177429.6042457722
13063,210634.2004067108
7319,149093.56608058346
11475,129864.35046211771
4109,165431.01310387702
466,169584.29669348832
7169,129284.48898135853
450,190877.31475056487
509,265230.41272578266
14114,222848.7478882091
10865,157046.71280959307
3497,202751.62916022487
9089,209268.08466637548
13675,191638.95318192814
6672,212996.20364173403
5464,278095.49355018337
16267,196282.25096885217
6372,416453.5703065008
4499,231330.98676345605
16547,189516.72730674405
11454,319474.02659706085
16645,374278.9442962306
9569,190301.10842457478
3279,253994.77094240862
12042,292704.57234810496
2547,189260.84255276303
16013,255955.55212550942
12929,199327.03845973263
12343,245700.69694732106
10359,202203.96247024328
12543,185790.5251244244
14928,468064.91874025716
11319,221030.24378748075
14724,216709.96882603658
2850,193252.2970214071
10775,331515.2271844194
8462,200276.68490676492
4724,217904.94957079118
6723,180098.2040552581
14180,225482.62548388453
5593,426129.4800225279
9151,384628.92175748805
8697,537148.0860242466
10758,481062.5264731143
4276,225501.26331610483
13655,300649.28850109247
13674,228652.91182532918
10057,141422.35273102054
10732,169097.5314063735
160,158317.46191315592
7451,201403.31710601976
3512,305947.16640929226
3925,164206.74348595992
14897,147587.79978014083
15963,203632.23721841222
13805,87893.24270057377
6894,129181.05032772753
14327,168088.03570476492
11838,122155.3056555965
12255,165328.48234867927
6587,178294.82872736832
6923,162503.39648415067
8885,160479.473993175
10486,124907.07362302055
4722,392328.34967363486
14740,219423.9348520459
4754,160389.04179127867
8674,205598.69639758772
13252,193506.82985185302
1905,167231.42049255743
8585,194713.87225415022
11503,182424.36576076204
8979,223154.40375208817
3879,302292.4301748546
5165,223750.09776605933
4200,194205.5262519513
15206,142396.4772063377
927,175629.51032909792
13132,177876.5296485061
8640,265934.2205170327
14157,197285.94687029062
2991,459429.0919807327
15401,218494.68687888797
16356,186940.36827750748
10857,116584.99581671045
5651,166316.96930260683
14405,213116.58458879162
9176,265624.81042118225
16326,152110.8194893521
10397,195126.67143404114
14371,184696.0344820323
10577,127558.785572222
10605,238456.04353580857
8441,181767.26171183863
9546,106050.75373931543
15433,254859.75897191418
14106,186076.5487230485
13791,170753.46348606964
123,252840.29856474398
6786,184600.2692613193
4618,132794.1120308053
6750,176412.58521514293
2188,166911.13503245232
4729,215596.08096110934
11082,152969.53204178676
947,234024.7583455269
1066,160431.13814598435
13916,352235.7652998036
13134,288372.914222069
15755,155253.1639541073
14683,240424.55002937187
5590,177931.85355547254
11704,274609.1813223495
11544,189472.00010735574
9457,158024.18890985256
336,240434.51585942067
8667,336533.4749019992
9989,433258.91543875926
3786,86380.47370108617
1467,403903.5503554122
15239,245302.87729315722
6380,257920.1638091134
15200,314202.9425232835
10378,265739.1888687602
9867,213688.9836149436
12443,236236.14950199734
15298,322195.4995293513
9136,188639.5838591569
6713,290181.98292530474
15472,185474.0335414415
4064,189303.55505079552
13576,265593.2063823949
10634,280788.79704952
13257,119396.23654295433
14535,278625.63465437095
13262,400325.63064327644
13852,110048.31063461985
3238,185601.86653446485
2029,206067.2825927797
1542,266627.3021490043
5796,177958.24022172185
6273,207554.99829868015
8207,91275.67311393912
13913,170040.35555587974
14113,109391.98535889757
11094,160480.10613618893
3598,414459.93624255015
11881,165641.49569770097
4186,310221.6392836947
105,310848.87935057614
12712,212053.66281103317
10699,199808.26751316307
1522,134023.4657168575
6406,178329.94443683932
2600,269151.96461722354
12800,234015.84618333328
14794,146376.41180375108
832,169987.40464460672
11005,210839.26381486046
1329,232001.26933266115
9621,119639.04850836043
3543,221102.34911755557
1234,219814.56926106394
14715,341237.524334033
13218,195138.06530173207
12522,103786.06529393645
15168,224497.4481848885
3344,171510.47585258234
7989,164912.57385239642
13592,255079.54141516262
2349,99800.60821572304
87,68956.6088394515
3648,165773.0075440955
15383,187053.98004625464
4245,137994.39526281555
3037,341231.3829719432
4963,240761.4976782882
12513,200558.01112099085
11906,346853.6926836469
6321,229551.91342220217
15889,201672.17071206262
16390,215978.19463460398
11080,242943.77042780217
4201,122080.43422878518
3696,206884.03544429806
15188,332176.13626518083
1475,299118.11984476977
15248,398020.0325179603
5836,188692.290938592
621,320264.40804901504
15618,125379.13309979133
11070,495364.9897497823
5126,282620.4707627214
3191,272305.3636759192
4786,232257.3004284221
6620,251703.98660206012
9169,180643.6799398548
15908,223513.06533100555
5512,129197.78824864223
16496,200594.88011821976
4052,411100.4221180928
1158,186995.4581559833
5860,154777.7667762564
907,178440.96356816747
10880,318732.9353197535
2406,340982.12254888815
16135,212866.55158566436
16655,220193.02224044802
15009,151526.8316327603
9075,153261.2459790226
15211,240947.9154563828
11972,172656.97678901994
7343,148805.43478959578
10693,248462.0132280151
16611,141770.24903471116
11189,129133.80710138779
14873,218464.78965175123
2863,215889.51053052786
1616,120316.8256428063
6932,110447.8100379159
10136,132587.4475139326
430,185289.91490916882
2978,216926.5479796949
9667,157994.75207056824
1215,133384.0828427134
8651,133091.8804132021
11529,140026.98105351327
14115,188834.11544479316
13842,110914.18077006449
12668,183887.3376497315
11298,194198.12963290495
14801,201977.05753226051
12346,249194.95689473778
7741,185104.1849359682
9160,161256.21513662316
4285,206231.0388929343
1738,238125.04803045138
16527,197993.66422480074
11797,103180.99123530612
11537,137048.51076870106
11661,146985.20327004138
16296,284520.88431551907
9835,186854.9490865944
11551,170552.22639124995
7868,495191.4645287845
6828,134607.6149806402
4870,154613.2224726777
14037,189518.83670519287
10255,221885.920865715
13980,155494.7699131192
12720,176212.19402715573
4391,125260.19276627751
15559,164071.77053000443
11971,287806.97630317666
1294,209550.1658927005
4639,227098.60140632998
10815,228750.04600888593
12270,256098.64411485783
9322,224247.79643452822
14633,137505.21762720874
3733,189279.00245376295
9311,165916.71724010573
14855,288668.67771574605
13819,152349.68632555145
912,314929.44908818475
13565,133456.21063929194
5546,220904.35370890124
14337,242424.48948958522
5902,169988.69416714177
3939,210909.8805788908
12958,149319.56933699813
6810,169885.1115302644
6464,331043.92424355383
15753,226820.0969492652
8295,209868.49613777993
4190,142043.2631203007
13160,192415.302832293
11609,313246.9516144869
6477,155873.6588905077
7833,175971.0272714537
8088,238931.50670886648
7090,199402.66849965588
4818,206408.0209897955
3010,224493.798769261
2954,242315.6357498102
16552,180282.7711975945
563,194871.37878970438
13208,256657.3348023725
12886,130662.64108053604
9235,146128.84199667358
2397,247676.18135081982
3059,287665.2999144298
8245,160158.61556828793
11636,201084.36178139492
694,237098.87763993768
7222,184918.65147432542
13986,324744.5827229845
6083,103408.24963425357
9782,170744.85295299842
13060,244838.94112532283
6144,276567.0502534548
15637,207383.43816850462
987,393045.98104444484
10696,293592.99366193917
5319,136893.16627335866
16119,303898.543998763
8198,146672.3212891884
14721,216052.06882674494
4704,231087.19385035432
8806,311106.39146671654
14764,144847.2330245533
14233,127697.03343384717
14252,263066.3888041647
9139,124355.95678802728
9297,296856.540522384
8288,228818.5481319881
4879,319553.231131284
6384,185973.60553936256
7438,192733.4370118206
116,235492.30724248686
364,167843.060197318
2690,182162.82867277903
2193,396923.92553655786
1228,195780.75861884299
7607,228190.55026684568
6378,159816.9237181287
16520,202889.6755481465
7737,231565.90904492454
15652,139541.48670875354
15578,155436.97478700062
10823,128043.48828771533
11027,119458.97188593833
7076,176054.19707025972
6451,247589.64965042192
15589,174735.25963922733
9532,171990.23996972476
4148,216947.56654131578
1222,330215.7486359915
8066,180173.22604193896
2227,151569.9104791349
8814,321268.57930064434
7121,184137.22390977593
8265,120568.74355175211
2848,185166.04403940853
7971,168398.71560973368
15812,267512.1602567021
2238,197486.91488390893
11569,211643.5471542153
13631,156750.23010301465
13209,188586.53062055566
5448,193298.2548139335
5974,361100.73247583373
10379,185913.01942365378
13829,174930.83122386324
7552,476470.099521661
11205,171970.93603016515
12787,179217.03648800007
12773,442016.01718567807
1501,295447.68404274376
3650,201876.39460219827
14850,211930.40560247327
8174,124143.27082928285
5565,182335.70203317638
11832,173196.4346286616
15866,157058.93675961197
8742,105101.4646471276
5271,171301.35184588764
11697,248280.81702279046
13516,185080.6984597737
6408,193488.49202847094
15545,214137.03790134456
11148,125515.27694332204
1585,232711.36249474937
4609,180753.59107423815
3174,379584.41796570976
13784,247702.67118583224
7889,109629.45526965229
9385,270624.2410874893
4058,436663.11790105485
6783,202618.79493086936
14676,144204.68096140504
3284,155191.39502704452
4988,167093.98290958768
13369,176263.62334092
10107,278988.55344972154
11456,181952.98937414793
5837,434332.58264125383
2637,177820.07123538537
10785,385564.49397651997
109,331374.3955466369
5968,73927.18231874757
976,159023.44572029242
882,127680.89062778572
624,162615.62086836563
11904,314210.5836874043
15314,112386.67711562199
6579,99030.75497227373
9199,159594.59593317285
12611,146022.43074031945
2898,216355.9062941709
8461,219099.3924810689
15020,196275.07181503487
5652,117028.02264089738
14262,199984.92015046184
10156,358177.33454225236
4461,173244.69908822182
16666,296562.07583114126
15818,183884.1803158591
4940,213082.21874855546
9403,173711.13587589993
13638,331657.7271691957
6918,208674.10480988538
16307,223234.7284292307
4133,101683.57620349638
12316,337973.78381489083
1655,340151.52471226867
9398,253969.64534933117
4271,236723.3481290449
7584,271869.6178561153
16502,500008.99484025285
7732,181812.01316033036
14812,319365.400533282
5083,237184.74848335062
4385,272892.50382313994
4024,187729.58440239678
5925,113523.87521211061
5603,277074.3491472485
9172,247478.07332896368
9485,254754.05215653955
337,175884.19922404893
9767,174414.68458978244
8228,213763.60114240632
14346,171761.91797513276
8946,179323.76302666884
11285,304809.4606302371
10588,333575.3235534336
16737,198787.94746964288
2262,327472.48844516056
12102,201684.36075108926
9851,153092.51269067577
941,242524.84388048624
10571,259467.34232493988
11487,247710.62484763097
12137,422617.6628263378
10549,145728.31853932652
11359,138963.68559731575
7724,166410.60481527532
6877,121433.22774680247
12946,124117.11053692641
10555,279023.3952604711
2733,130752.2017170399
734,188849.1201604453
4572,141053.89860578175
9888,346871.19155455736
5547,266371.98093231546
9473,140865.2688982856
10427,273832.35525301576
12081,221947.36088670645
10888,351761.8384025005
4834,195276.57511727858
7141,135495.45995923344
3282,148837.09422294295
10028,394877.0772247331
13941,153781.5860329904
3897,125366.95226169635
3838,153246.20869140746
15315,133279.82161306177
4623,329430.532308311
1119,232175.99887526277
6031,189925.0749748873
8516,140993.57141540488
9415,152658.31854929074
10798,106634.97622197756
13666,128538.79431682243
11068,289065.0026033838
1489,151354.2264575337
9467,281393.407581304
1946,302482.9550200932
6511,137668.17700652327
306,181395.15097236584
2837,320918.1739520516
9949,176522.9191678466
12571,265790.7070304885
9991,196776.90156410623
10974,187861.74817712867
5102,256002.12910079613
15565,145031.19698071934
8320,189878.21794555016
4205,232125.5531705251
14341,248363.19453102534
12738,290086.5750281157
7959,105857.30617193275
15526,318306.2984263184
9391,202352.4065046125
13904,144386.94987514947
5423,148532.11651245606
7852,172867.15449005115
16525,79963.42042290635
3823,243354.3960839962
1858,174799.51002533516
8638,448254.7310435117
5777,182993.28366820293
10277,168287.87531319459
8002,293184.5315302779
11877,199447.78693890673
3964,200643.92220825897
16783,286185.6357753827
9896,192417.18822965492
1733,153063.7484675293
12470,266215.34926508873
12569,305566.61987712805
744,160663.69024638977
13608,182275.00036088083
3980,223046.78280662044
13468,159069.24077504504
15482,269494.06088880653
4135,119720.34089623851
8982,505184.5335675602
1928,200016.9728598253
12408,168894.3293890323
2316,81547.8085585047
3340,164276.7148721357
7512,122909.96326933219
10170,234039.8643491024
2558,136843.1635153475
16236,156006.3248192789
9115,87504.56323073714
11183,425506.39697107766
6603,264008.10419888835
8548,370106.3911623274
13883,181754.51232679537
10766,280803.9881404851
9575,286648.6207013699
12048,177928.56795153738
928,213503.20316184906
3068,236250.373366101
7603,192289.70983690437
12725,174103.30186578835
14089,167010.72606431527
13055,178989.8397290015
16602,178269.55212940884
2797,257180.3737289756
7467,115532.7904319987
651,182049.16780440262
16374,211530.6976812501
16544,160072.4944188832
3098,173322.8186864578
3015,185010.585796797
13224,197996.15418244543
11299,194267.00264189005
14583,125618.43049333761
4033,129453.2555516465
12076,239435.86454974714
15017,182663.93926625105
13881,269585.59697642684
13000,183425.5812271532
676,208141.09192477923
6331,446355.0507871039
7681,227961.5991894565
1435,294423.5866297009
2966,229643.3197708952
5825,232688.84699333197
5422,402919.4152762977
1663,172010.96151001716
15561,152450.0198372486
10062,261033.1871625886
6476,178745.14422461094
1957,181266.9166680055
10795,179779.4301059524
16197,109672.11055604322
14421,232324.62404026734
12994,200741.6111284279
3493,181128.10324840125
11545,161521.56380932085
6726,141935.73781741926
9513,194790.1084982726
12556,127707.56643619407
9553,164531.54149867911
3734,359613.0942554122
3109,251939.54177305129
16319,200618.49483703595
5959,202163.07000771927
6683,241189.1751671202
9438,152646.25041764515
15857,296446.09817981976
2421,266015.78015389584
11540,213138.6793853341
264,201249.07727406727
16561,237961.90438845364
12288,240876.91233029662
9570,198791.17533983962
5936,156588.96714811656
11390,132336.43371256744
6551,205120.73168795463
3946,216872.07999033175
7746,205203.65411720803
2838,123684.71862892622
2472,210922.56819050535
3520,183989.01169246444
1341,334659.9945246425
3910,312300.00372835423
5208,137726.59520907234
12599,197525.6224227668
2475,240939.31764796496
10966,183509.23618487563
5910,216791.1364798152
11910,215788.50072776654
16221,105457.1459779532
10591,157009.52506857988
3744,203965.94537252808
6618,405005.59704193915
8676,430429.52401611215
11193,182602.6674165245
12659,230016.455966457
14101,177457.3458635926
14483,167201.61421685707
8107,257661.14753028474
10681,170741.3858727484
10126,236359.8758151413
4527,225157.03807179086
16537,186186.8136828501
15403,203475.38751751898
11124,348862.6449234733
7468,150906.06226421823
3172,177555.82599032403
15847,168433.63070925706
8211,408137.9880405639
9459,246689.53897967274
5903,264174.6374739833
7232,143761.87031109026
3180,191109.3802368865
7147,369095.323298536
10105,151644.74432472093
7338,117703.35330651417
2446,224930.56835850008
6466,129021.83316910393
5782,141802.42313601743
6526,111679.56292469126
14982,224069.56105810998
14639,275263.0371696769
16052,220343.02462473916
12587,169208.57969752347
13192,70317.42862788925
9342,309331.23650637886
6052,134266.37093832533
7987,174642.7055853736
12165,291695.14212392044
15151,388369.6969759866
16728,171509.81546987893
12735,213388.5387517771
939,169128.5831348309
10983,170276.4080111721
1385,139449.42934749243
1892,169730.92296632743
8352,153001.94723716285
79,186070.86651143432
7171,179458.38448950305
6194,221595.28135645765
6973,170442.6665977813
13786,182304.61022973404
2578,296218.8909716862
11344,186664.4894314794
14536,238728.12387249843
13518,196009.84583358435
15855,337974.1633237646
4387,235104.78067135348
1596,231866.26610336665
4699,373301.3651204452
4559,369073.7044455653
6613,228401.91202971627
7489,135871.38360212435
2127,171771.8291895968
16668,479661.0816521628
5919,101388.36249018022
7696,151476.89945394202
12287,237432.13817114575
1053,250848.83911016295
7924,242895.12159839572
16365,273331.82289591176
13988,415997.0638578211
7415,222526.51027519334
6661,121507.58971032237
14496,182917.31959520513
15112,148093.7083748327
16444,165404.43132268346
8992,245666.15862804526
11054,355107.27840725944
3570,148049.64109719644
11016,81330.45117616965
10455,141613.04133257022
10478,211574.56761197234
7751,174409.38699683346
7913,380046.3274501923
4883,191536.49826084613
12728,386486.1392736731
11482,196766.30324117
12561,155766.3761888802
2207,251167.38463103308
11946,151184.64433097967
10552,256213.65233608123
14673,144305.81075956053
6914,183762.13631468712
15988,145027.4196959493
3878,209053.74699418235
13937,180016.08544865617
11208,215896.09446911837
3466,104847.841890037
2799,174863.75187690865
13802,245636.62809751288
15790,124436.69631344317
845,324599.4592698313
13261,210037.88977638472
9986,198414.71624269572
4771,278682.95303107955
11763,238177.3227582844
13249,429357.4522733461
15982,223549.85861553205
5295,152141.16433736385
2828,257705.33391690522
12717,206304.554410276
14541,146498.12353244337
12898,159654.4047362719
15190,386147.1712939661
13553,288923.23814973613
11589,218874.15099223654
13168,199216.35661571196
14224,217532.99790472334
11844,252436.65741559042
14578,138478.90278262013
6770,248338.8834632574
1003,138752.62613383814
6716,155233.83953284577
6204,355885.77858710603
10213,266182.87406190723
2961,205290.54695232408
14134,178677.05546109422
9134,178262.35223616817
9906,334847.9833141336
12114,199248.38417418636
12706,171081.05046116057
192,236678.7726220034
11022,196798.0890021367
14712,324095.3495848994
2659,479487.63496395684
7602,204938.2855277088
3009,132641.9222136888
4533,471974.3089065328
5620,178612.47320017728
12312,160624.53577358194
10896,174620.48851315607
7532,141281.32481201898
5696,424721.3189120496
10743,404927.6456416379
16708,172428.2825003394
5430,175892.1442320505
4362,190379.86962012522
15599,177112.32448364393
8197,134456.43220492
8502,104402.83438222234
554,102937.1120369266
16301,170156.96662750177
6206,373461.5176074487
10523,198060.79212555554
7221,194071.85237625425
5906,173212.02779770325
6724,194903.69641757212
9167,198600.8256318491
10380,231151.47405010078
6209,174083.2064544999
14298,132326.1111033111
6854,180993.29306455617
15218,162557.20646071428
5081,173160.7714918668
14572,217836.4121145798
7743,214454.52846103525
11071,237579.41475278858
10673,147477.3404049692
16276,294876.7596569421
2840,198930.49786893293
14414,391016.5535120448
15739,273506.1604392528
4743,176936.1822578371
3156,354597.59828760894
14879,179007.88267508405
758,137914.06438456906
14304,180093.83365035208
1210,328850.45211713307
1137,155462.4526195997
6026,195810.7341147267
841,142365.07237213498
3993,164522.9439006695
16554,309411.03794248815
27,150246.3966993006
13015,201180.06293857426
9428,159929.41747022656
6885,177308.2233888491
2410,164847.1807358878
743,269028.0977740035
9361,312542.34419339197
14016,199806.7311832759
5040,356799.537941602
14255,155437.46289371452
291,227596.72979667434
3937,197469.01697859474
13374,279882.9594636149
14948,221708.39572209
37,112137.43003213634
8226,278250.48972232646
9547,140711.9042034752
1000,272581.69906014076
12406,155374.13085305667
8314,234714.38318931474
960,141892.63437212285
31,204819.23998324457
5905,123779.23635614656
15833,370214.03413855867
8146,260032.98432516708
16718,124014.90466117662
2231,185313.216175199
11286,197487.06077103785
8275,148806.32960985406
16706,499393.61129869596
6594,108534.80556293955
15521,249529.04802955076
1131,208821.8037338429
9595,179436.72545117358
8354,256902.98591606712
15777,118580.6870885945
2330,261503.42626856786
13382,373571.5520159839
16721,81153.31951791473
11393,160464.68033031552
7009,204976.3222937437
1474,156216.4935340302
5816,174127.29601954666
16032,203600.17301401446
3422,335335.144912257
7231,168871.72920014607
1565,165055.1636412928
10574,134577.0935966816
1107,164733.89888167343
1458,168362.71201315764
12716,395330.1480956168
14039,169983.70654296057
7099,264856.03029859456
4498,263133.5035926931
16394,107927.42745754075
8760,159540.5679887236
5016,167827.56085611976
1097,78838.3072052482
5433,179662.5364677923
7847,185985.44117347334
2903,395970.528248209
15929,231493.24331684312
9066,386887.4857956284
16152,235985.56596595803
12383,288255.9407177222
7591,276691.2554145372
15435,93958.94640666743
1556,256691.81392273365
10644,245569.23819804928
5333,178174.2475911468
4266,223091.01463961188
7946,245960.6973016265
15594,183670.46619512403
12127,213630.71993294338
7697,506642.15277927846
10020,185315.4153110713
8999,250550.0580659747
15708,172393.5814078031
510,211459.15086228636
7239,126418.50515813526
414,257934.73095861438
9095,160176.2145455318
6136,196464.5419236958
12482,242922.30625262068
1254,145702.50224906323
12989,201616.37455375664
2923,283463.794504082
13845,123995.60166230575
11169,178491.04613565223
3031,374625.9588864446
12704,288766.01042216015
3430,182048.0282346745
4483,109062.60383058985
1438,159160.2356442126
7790,151990.82154865342
10260,180799.76012211567
8340,184760.4904436727
11099,125286.98105815057
4392,152877.0732628386
1551,193630.19369232107
6566,255254.39621642523
12689,172395.13253373525
16117,176505.69568543142
2800,409487.50409401604
7779,243672.52687711408
4546,167994.91300675724
16734,255708.13113189436
2506,162925.52227672367
12457,155432.93560483135
14626,184694.99407763995
9816,193287.90969962138
5055,166615.07789983304
13894,190310.88207373145
2676,180894.55800819115
13860,201760.9264592754
3029,185574.7047984698
5048,229993.43009373618
12857,116660.09919881781
15813,137757.60726519392
9973,155213.52528619525
6664,283812.5972948842
2764,249774.51804420032
10746,130855.41082696193
1068,242762.8143537832
6797,214891.54388582177
384,136515.25833762175
16012,84378.05830996271
10891,270451.9816530274
1110,121041.93734195152
10284,361426.2065261434
15508,186946.0707347032
6000,76193.28501257405
15275,219158.88034381878
5312,124132.48216532002
391,154929.2317625751
10154,173641.5857763253
7256,195632.12984915162
7947,177284.45579404882
4097,184555.32513225306
1526,363631.82754242903
16261,286343.13219924585
8470,161109.89250450415
3270,221141.5109546605
11212,279763.14865912194
1261,193334.2828929191
13456,124425.53560350048
3862,200073.46766541642
13241,191744.57633272893
8526,232334.05275192362
5013,243690.38586655704
10205,353655.5045859102
1346,229614.25814210848
12977,227397.02001682395
10073,157767.72285649774
9623,197651.74138437884
10590,189368.12580408453
2773,233265.8945873728
4444,268813.470942981
442,183969.566128182
8376,243491.7328182702
13461,214752.89731729613
13229,164447.8069033799
8718,176063.25657798245
12847,177883.29256105004
12117,236458.18572950983
14510,125908.70005226147
9254,313325.94428622065
16290,243474.00140312634
3936,237493.59368809397
12526,179549.75914636362
7302,263387.06144981354
3268,214728.7994402872
13230,236142.12486623836
12695,205436.80058307856
14761,272118.71615105117
15771,242438.19870959633
12598,230764.28020778976
15357,173309.6680409012
9874,120599.41403873096
7582,208739.86682679417
16604,357641.31098695076
2023,151210.91608926866
13932,177303.46961515484
13300,83285.96059061436
14040,195086.12545776268
12612,137158.2266198126
14843,311985.8478188003
5242,162098.02396068725
1343,133645.09596399753
14576,181668.81263894457
6257,123055.37491238528
25,171639.36126453092
11043,240066.42034511268
5047,78392.93005031454
16080,232417.3227775113
2161,232287.30071597264
2444,151468.44112067303
5459,235975.39516221712
9033,146623.10926961695
11539,202833.49926577735
14256,185629.1265802461
9219,261854.3867367156
13840,299142.7390325597
4848,202187.90002224728
227,156112.46492263317
6238,211020.82275734545
15530,189051.3920192484
594,153216.47273871498
14505,109127.4943317567
11748,231430.43834224858
13771,142217.72999760017
5778,215340.75234784058
9820,112726.13715075627
14066,199048.69605837084
8498,217324.762568722
6058,237509.7458410815
13661,210610.80153856293
7992,192244.2763383718
10264,94357.01819894837
